Image,Scale,PSNR (dB),SSIM
Cameraman,x2,29.29,0.8829
Cameraman,x4,24.63,0.7439
Astronaut,x2,28.22,0.9387
Astronaut,x4,23.05,0.7908
Coins,x2,28.7,0.8871
Coins,x4,24.18,0.714
Moon,x2,38.95,0.9435
Moon,x4,35.32,0.8942
Hubble,x2,26.62,0.7346
Hubble,x4,23.13,0.5427
Page,x2,23.32,0.8471
Page,x4,20.78,0.6722
Horse,x2,25.85,0.9535
Horse,x4,21.26,0.8873
Grass,x2,22.83,0.7428
Grass,x4,19.79,0.3884
Brick,x2,29.46,0.9018
Brick,x4,23.49,0.6249
Coffee,x2,29.39,0.8716
Coffee,x4,26.15,0.7445
Clock,x2,48.47,0.9916
Clock,x4,42.57,0.9832
Chelseas,x2,33.86,0.9267
Chelseas,x4,29.27,0.8105
Gravel,x2,24.57,0.8563
Gravel,x4,19.94,0.4972
Cell,x2,50.78,0.9956
Cell,x4,40.8,0.9561
Microaneurysms,x2,53.12,0.9963
Microaneurysms,x4,48.29,0.9893
Retina,x2,32.36,0.931
Retina,x4,26.92,0.8565
Shepp-Logan,x2,27.92,0.9668
Shepp-Logan,x4,22.53,0.8986
